State,County,Difficulty Column,Question,Answer,Section
FL,Brevard,Medium,Is it legal to sell or serve alcohol 24/7 in the unincorporated areas of the county?,"Unless otherwise prohibited, in the unincorporated area of the county, alcoholic beverages may be sold, consumed, served, or permitted to be served or consumed in any place holding a license under the division of alcoholic beverages and tobacco 24 hours a day, seven days a week.",Sec. 6-3. - Hours of sale.
FL,Broward,Easy,Is a permit required to use a sanitary landfill for solid waste disposal?,"Said board of county commissioners is further authorized to prohibit the dumping or burial of solid wastes and the use of sanitary landfill as a method of disposal of solid wastes within Broward County unless the person, firm, corporation, municipality or political subdivision using such methods of disposal first obtains a permit from said board of county commissioners. No such permit shall be issued unless it shall first be approved by all other regulatory agencies having jurisdiction over the disposal of solid wastes within the territory involved. The privilege to use such methods of disposal shall be exercised under the strict control and supervision of said board of county commissioners. Said board may prohibit entirely the dumping or burial of solid wastes and the use of sanitary landfill within the county, or within any district or districts therein, when other facilities for disposal are available.",Sec. 14-16. - Permits to dispose of solid wastes may be required.
FL,Charlotte,Medium,At what age do condo buildings need milestone inspections?,"All condominiums and cooperative buildings three (3) stories or more in height (as determined by the Florida Building Code), must submit to the county a milestone inspection report in accordance with Florida Statutes section 553.899, by December 31 of the year in which the building reaches thirty (30) years of age, based on the date the certificate of occupancy for the building was issued, and every ten (10) years thereafter.

If the condominium or cooperative is located within three (3) miles of the ""salt water"" (as defined by Florida Statutes section 379.101), it must submit to the county a milestone inspection report by December 31 of the year in which the building reaches twenty-five (25) years of age, based on the date the certificate of occupancy for the building was issued, and every ten (10) years thereafter.",Sec. 3-2-68. - Mandatory inspection of aging condominium and cooperative buildings.
FL,Citrus,Hard,What is the maximum allowable noise level in a noise sensitive zone?,"It shall be a violation of this article to create, maintain or cause to be maintained any sound within or adjacent to any noise sensitive zone so as to exceed 55 dB(A) at any time when measured at a distance of at least 25 feet from the sound source, or that is plainly audible as defined herein, provided that conspicuous signs are displayed indicating the presence of the zone to read ""Quiet Zone."" Noise sensitive zones may be created by resolution of the board of county commissioners or other governmental entity.",Sec. 21-23. - Noise sensitive zones.
FL,Clay,Medium,When is public nudity not prohibited under this ordinance?,"The prohibitions of section 2.4-4 shall not apply:

(1)When a person appears nude in a place set apart for nudity, as defined in this article, provided:a.Such person is nude for the sole purpose of performing the legal function or functions that are customarily intended to be performed within such place set apart for nudity, and,b.Such person is not nude for the purpose of obtaining money or other financial gain for such person or for another person or entity.(2)When the act or conduct of being nude cannot legally be prohibited by this article because:a.It constitutes a part of a bona fide live communication, demonstration or performance by a person wherein such nudity is expressive conduct incidental to and necessary for the conveyance or communication of a genuine message or public expression and is not a mere guise or pretense utilized to exploit the act or conduct of being nude for profit or commercial gain, see for instance Board of County Commissioners v. Dexterhouse, 348 So.2d 916 (Fla. 2d DCA 1977), and as such is protected by the United States Constitution or Florida Constitution; or,b.It is otherwise protected by the United States Constitution or Florida Constitution.(3)To a woman breast feeding a baby; or,(4)To the presentation or display of photographs, movies, video presentations, or to other non-live performances.",Sec. 2.4-6. - Exemptions.
FL,Collier,Hard,How much is the county’s motor fuel tax per gallon?,"(a)Purpose. There is hereby levied and imposed a tax of $0.01 upon every gallon of motor fuel and special fuel sold in the county and taxed under the provisions of F.S. ch. 206, for the purpose of paying the cost of acquisition, construction, reconstruction and maintenance of roads and streets as authorized by law.(b)Effective date. This tax is imposed effective June 1, 1980.",Sec. 126-26. - Gasoline tax—One-cent levy.
FL,DeSoto,Hard,When are ‘No Smoking’ signs required to be posted?,"(a)Where conditions exist which make smoking a fire hazard on any premises, ""No Smoking"" signs may be required to be posted as directed by the authority having jurisdiction (AHJ) or his/her designee. ""No Smoking"" signs shall be of a color, size, lettering, and location approved by the Inspection Division. No person shall remove ""No Smoking"" signs or lights, or ignite or otherwise set a fire to or smoke any cigar, cigarette, pipe, tobacco, or other form of smoldering substance, nor hold, possess, throw, or deposit any lighted or smoldering substance in any place where occasion or action would constitute a fire or life hazard. Nothing in this section shall be construed as prohibiting smoking areas, offices or other rooms which have been approved by the Inspection Division as safe smoking area, approved for that purpose.(b)The manager or person in charge of the premises shall be responsible for enforcing this regulation once ordered by the AHJ.(c)Smoking is prohibited in all ""hospitality establishments"" as provided in the Florida Clean Air Act (F.S. § 386.201 et seq.), except where the statute provides a specific exemption.",Sec. 13-12. - Smoking.
FL,Dixie,Hard,Can I use a metal detector in a county park?,"(a)No person shall cause serious physical harm to any building, property or equipment owned, leased or managed by the county.(b)No person shall injure, deface, destroy, disturb, or remove any part of a park, including but not limited to, buildings, signs, equipment, trees, flowers, shrubs or other vegetation, fruit or seed thereof, rock, mineral, fossil or archeological artifact, or mammals, birds or any other wildlife whether alive or not, with the exception of legally obtained fish.(c)The use of metal detectors within the confines of park property is prohibited.(d)No person shall plant, propagate, leave or introduce plants, roots, seeds or otherwise cultivate plants of any type in the parks without prior written permission.","Sec. 24-3. - Vandalism, defacement, destruction, disturbance or removal."
FL,Escambia,Easy,Are hogs allowed in residential areas of the county?,"If shall be unlawful for any person to keep or have in his possession, management or control, any hogs within residential areas of the county. This provision shall not apply to those species of hogs known as ""miniature Vietnamese potbellied pigs or hybrid kind,"" which do not exceed 100 pounds, and not to exceed one per household in residential areas.",Sec. 10-10. - Hogs.
FL,Flagler,Hard,When is sea turtle nesting season?,"Bonfires, campfires, or any other type of fire on the beaches of Flagler County are prohibited at any time during sea turtle nesting season. Sea turtle nesting season occurs annually and currently begins May 1 and runs through and is inclusive of October 31, or as may be modified by the Florida Fish and Wildlife Conservation Commission. Violations of the provisions herein shall be punishable as provided for in chapter 9 of this Code, provided however, that imposition of a penalty does not prevent the pursuit and issuance of injunctive relief.",Sec. 7-5. - Bonfires.
FL,Franklin,Easy,Can a floodplain development permit be suspended or revoked?,"The floodplain administrator is authorized to suspend or revoke a floodplain development permit or approval if the permit was issued in error, on the basis of incorrect, inaccurate or incomplete information, or in violation of this chapter or any other ordinance, regulation or requirement of this community.",Sec. 6.5-86. - Suspension or revocation.
FL,Gadsden,Easy,Do members of the Library Commission get paid?,"Members of the Library Commission shall serve without compensations, salary or remuneration of any nature, but the Board of County Commissioners may provide, in the annual county budget, sufficient funds for the reasonable and necessary expenses incurred by the Library Commission or its members in performance of the duties and functions prescribed by the provisions of this chapter. All such expenses shall be subject to approval of the Board of County Commissioners.",Sec. 50-33. - Compensation; expenses.
FL,Gilchrist,Medium,Can a real estate organization discriminate when granting membership or participation?,"It is unlawful to deny any person access to or membership or participation in any multiple-listing service, real estate brokers' organization, or other service, organization or facility relating to the business of selling or renting dwellings, or to discriminate against a person in the terms or conditions of such access, membership or participation, on account of race, color, national origin, sex, handicap, familial status or religion.",Sec. 50-36. - Discrimination in the provision of brokerage services.
FL,Glades,Medium,Does the building official’s authority to accept affidavits apply to flood load and flood resistance requirements?,"Pursuant to the requirements of federal regulation for participation in the National Flood Insurance Program (44 C.F.R. Sections 59 and 60), the authority granted to the building official to issue permits, to rely on inspections, and to accept plans and construction documents on the basis of affidavits and plans submitted pursuant to Section 105.14 and Section 107.6, shall not extend to the flood load and flood resistance construction requirements of the Florida Building Code .",Sec. 109-20. - New Section 107.6.1. FBC Building permits issued on the basis of an affidavit.
FL,Gulf,Easy,What should I do if my animal bites someone or is exposed to a rabid animal?,"(a)Bite exposure and non-bite exposure shall be defined according to chapter 64D-3, ""Control of Communicable Diseases & Conditions which May Significantly Affect Public Health,"" Florida Administrative Code.(b)When any animal bites or wounds a human or when a human or domestic or captive wild animal is bitten by or exposed to rabies by a suspected or known rabid animal, the owner shall comply fully with chapter 64D-3, ""Control of Communicable Diseases & Conditions which May Significantly Affect Public Health"" Florida Administrative Code.(c)It shall be the duty of any person having knowledge that an animal has bitten or otherwise exposed a person or domestic or captive wild animal to rabies, to report the incident immediately to the department of animal control or to the Department of Health - Gulf County public health unit for examination, or for supervised quarantine of the animal at the expense of the owner.(d)Any ferret, cat or dog which has bitten or exposed a human to rabies shall be quarantined for a period of not less than ten days from the date of exposure.(e)The procedures for the investigation of animal bites inflicted by animals other than ferrets, dogs and cats shall be followed in accordance with the provisions set forth in chapter 64D-3, F.A.C.(f)The location and conditions of examination or quarantine of animals which have bitten or otherwise exposed a person to rabies shall be established by the county health officer. (Chapter 64D-3, F.A.C.).(g)Any person having knowledge that a domestic animal has been bitten by or otherwise exposed to rabies by a wild animal of a species commonly recognized to be a carrier of rabies, such as, but not limited to, raccoons, foxes, skunks, bats, and bobcats, shall immediately report such bite or exposure to the department of animal control or to the Department of Health - Gulf County public health unit for the investigation of such bite or exposure.",Sec. 6-62. - Animal bites.
FL,Hardee,Easy,Can a commercial sign be changed to display a noncommercial message?,"Notwithstanding anything contained in this Article or Code to the contrary, any sign erected pursuant to the provisions of this Article or Code may, at the option of the owner, contain a noncommercial message in lieu of a commercial message and the noncommercial copy may be substituted at any time in place of the commercial copy. The noncommercial message (copy) may occupy the entire sign face or any portion thereof. The sign face may be changed from commercial to noncommercial messages, or from one noncommercial message to another noncommercial message, provided that the size, height, setback, and other dimensional criteria comply with the provisions of this Article and other applicable requirements have been satisfied.",SECTION 6.03.00 - SUBSTITUTION OF NONCOMMERCIAL SPEECH FOR COMMERCIAL SPEECH
FL,Hernando,Medium,Who is allowed to enter the airport ramp areas?,"(a)No person except pilots, duly authorized personnel, passengers going to or from aircraft or persons being personally conducted by pilots or airport attendants shall be permitted to enter the airport ramps; this section shall not give any person so excepted the privilege of unrestricted use of the airport. The privileges conferred by this section are confined to the necessary use of such ramp areas in connection with flights, inspections or routine duties.(b)No persons shall use or otherwise conduct themselves upon any taxiway or other portion of the airport in a manner contrary to the posted or visually indicated or published official directions; or the stated or signaled directions of the airport director. Fuel dispensing trucks, emergency vehicles, county-owned airport vehicles and other vehicles approved in writing by the airport director shall be the only vehicles permitted to drive on the taxiways.(c)No persons shall take any actions that disrupt, intimidate, threaten or interfere with any other lawful operation or the lawful act of any other person in or on the airport.(d)No persons shall loiter or loaf on any part of the airport or in any building on the airport, nor shall any person come upon or use the airport except while enplaning or deplaning as a pilot or passenger on an aircraft operating on the airport, after such person has been denied the use of the airport by the airport director. Any persons who shall refuse to comply with this section after a request to do so by the airport director or his designee shall be required to leave the airport, and in the event of their failure or refusal to comply with this request, shall be regarded as a trespasser.",Sec. 3-34. - Persons admitted to operational areas.
FL,Highlands,Easy,What can the drug abuse trust fund be used for?,"Monies deposited into the drug abuse trust fund shall be used to financially assist drug abuse treatment and education programs. In order to receive assistance grants from the drug abuse trust fund, county drug abuse treatment or education programs shall be selected as program recipients on the basis of selection procedures which shall be developed by the county administrator. Such procedures shall include as a basis for selection the success of the program. Final approval shall be made by the board of county commissioners upon recommendation by the county administrator, and selections shall be made annually.",Sec. 7-73. - Expenditures.
FL,Hillsborough,Easy,What actions count as interfering with an animal control officer?,"No individual shall interfere with an animal control officer in the legal performance of his or her duties. This includes but is not limited to, striking or attempting to strike the animal control officer; providing the animal control officer with false information; taking or attempting to take any animal from any animal services officer in the legal performance of his or her duties, from any official vehicle used by the Department to transport animals, or from the Department without proper authority; or to taking or damaging any County property used in conjunction with the legal performance of the animal control officer's duties. In addition to constituting a violation of this article, such action may be punishable pursuant to F.S. § 838.021, as may be amended.",Sec. 6-30. - Interference with an animal control officer.
FL,Jackson,Hard,When must the Affordable Housing Advisory Committee issue its recommendations?,"Within nine months from the adoption of the ordinance from which this article is derived, the Affordable Housing Advisory Committee shall make recommendations approved by a majority of its membership at a public hearing. Notice of the time, date and place of the public hearing of the Affordable Housing Advisory Committee to adopt final affordable housing incentive recommendations shall be published in a newspaper of general paid circulation in the County. Such notice shall contain a short and concise summary of the affordable housing incentive recommendations to be considered by the Affordable Housing Advisory Committee. The notice shall also state the public place where a copy of the tentative Affordable Housing Advisory Committee recommendation can be obtained by interested persons.",Sec. 28-24. - Recommendations.
TX,Austin,Easy,Who is responsible for the care of impounded animals in the city?,"(A)The city manager shall establish one or more animal shelters.(B)The city manager, through the animal control supervisor, is the designated caretaker of every impounded animal on the date of impoundment.(C)Immediately upon intake, as the designated caretaker, the city manager, through the chief animal services officer, is authorized to and must provide each appropriate aged impounded animal with core immunizations as defined by the Association of Shelter Veterinarian guidelines, by a licensed veterinarian employed by the city or by a person under the veterinarian's supervision, who is familiar with the common infectious diseases affecting dogs and cats of Travis County, along with any other necessary treatment the veterinarian determines is appropriate for the animal.",§ 3-1-21 - IMPOUND FACILITIES.
TX,Austin,Hard,"Can a landlord refuse to rent to someone because of their race, gender identity, or source of income?","(A)A person may not refuse to sell or rent a dwelling to a person who has made a bona fide offer; refuse to negotiate for the sale or rental of a dwelling; or otherwise make unavailable or deny a dwelling to any person based on race, color, religion, sex, sexual orientation, gender identity, age, familial status, disability, marital status, student status, creed, national origin, protective hairstyle, reproductive health action, or source of income.(B)A person may not discriminate against a person in the terms, conditions, or privileges of sale or rental of a dwelling or in providing services or facilities in connection with the sale or rental, based on race, color, religion, sex, sexual orientation, gender identity, age, familial status, disability, marital status, student status, creed, national origin, protective hairstyle, reproductive health action, or source of income.(C)This section does not prohibit discrimination against a person because the person has been convicted under federal law or the law of any state of the illegal manufacture or distribution of a controlled substance, but does not permit discrimination based on a disability.",§ 5-1-51 - DISCRIMINATION IN SALE OR RENTAL OF HOUSING.
TX,Austin,Medium,Do I need approval to conduct a private swim class at a public swimming pool?,"(A)A person may not conduct a private swim class at a swimming pool without an approval.(B)A caregiver may not conduct a group activity at a swimming pool without an approval.(C)The director may assign a specific swimming pool where the group activity or private swim class may occur.(D)In making an assignment, the director may consider:(1)the size of a swimming pool;(2)the time of day requested for a group activity;(3)the anticipated number of swimmers at a swimming pool;(4)the number of children under supervision of a caregiver; and(5)the availability of lifeguards.",§ 8-2-2 - SWIMMING POOL USE.
TX,Austin,Easy,What are the allowable decibel levels for outdoor music venues with a live music permit?,"(A)Unless a more restrictive decibel limit is required by a sound impact plan, a condition in an outdoor music venue permit, or by another provision of this code, sound equipment for which a permit has been issued under Subpart B (Live Music Permits) may be operated at the following decibel levels:(1)Up to 85 decibels between 10:00 a.m. and:(a)10:30 p.m. on Sunday through Wednesday;(b)11:00 p.m. on Thursday; or(c)12:00 midnight on Friday, Saturday, or the night before New Year's Day.(2)Up to 85 decibels at an outdoor music venue with an occupancy capacity of 600 or fewer people located in the Warehouse District or Sixth Street District, between 10:00 a.m. and 2:00 a.m.(3)Up to 85 decibels during the spring festival season, between 10:00 a.m. and 2:00 a.m.(4)Up to 85 decibels at an outdoor music venue located in the Red River Cultural District, between 10:00 a.m. and:(a)10:30 p.m. on Sunday through Wednesday;(b)12:00 midnight on Thursday; or(c)1:00 a.m. on Friday, Saturday, or the night before New Year's Day.(B)In addition to the requirements of Subsection (A) of this section, use of sound equipment at an outdoor music venue is:(1)limited to 70 decibels if the venue is associated with a restaurant (general) use, as prescribed under Section 25-2-808 (Restaurants and Cocktail Lounges), and the hours of operation prescribed under Subsection (A) of this section; and(2)subject to the decibel limits prescribed under Section 25-2-583 (Commercial Recreation (CR) District Regulations), if located in a commercial recreation district.(C)The decibel limits prescribed under this section must be measured with a decibel meter approved by the music office.",§ 9-2-30 - DECIBEL LIMITS FOR OUTDOOR MUSIC.
TX,Austin,Hard,Can the council establish a public market on a street or sidewalk?,"(A)The council may by ordinance establish a public market on part of a street, sidewalk, or alley if the council finds that the market does not:(1)interfere with public use of a street or sidewalk; or(2)create a dangerous condition on the street or sidewalk.(B)The council shall hold a public hearing before adopting an ordinance establishing a public market.(C)An ordinance adopted under this chapter may provide for the installation and maintenance of a facility necessary for the operation of the market.",§ 14-2-1 - APPROVAL PROCEDURE.
TX,Bastrop,Medium,Do dogs and cats have to be vaccinated against rabies?,"Every owner of a dog or cat over three (3) months of age shall have such animal vaccinated against rabies, in compliance with applicable state law. Any person establishing residence within the city shall demonstrate compliance with this requirement within ten (10) days of establishing residency. If an unvaccinated dog inflicts a bite, scratches, or otherwise attacks any person within the city limits, a rabies vaccine shall not be administered to the dog until that animal is released from quarantine.
",Sec. 2.02.001 - Vaccination required.
TX,Bastrop,Hard,Can I sell or store alcoholic beverages anywhere in the city?,"No person shall sell, store or otherwise handle for the purpose of sale, or engage in the business of selling, storing or otherwise handling, any alcoholic beverage in the city, unless the place of business of such person is located in a use district of the city, as established by the city and present or future zoning regulations of the city, in which the sale, storage or otherwise handling for the purpose of sale of such alcoholic beverage is permitted.",Sec. 4.02.004 - Compliance with zoning regulations.
TX,Bastrop,Medium,Can a tow truck show up at a crash scene without being called?,"(a)It is unlawful for any towing business to solicit in any manner, directly or indirectly, on the streets of the city, towing business involving any vehicle that is disabled because of an accident or collision or mechanical failure on a public street. This prohibition applies whether the solicitation is for the purpose of soliciting the business of towing, removing, repairing, wrecking, storing, trading, or selling or purchasing the vehicle. Proof of the presence of any person engaged in the towing business or of the presence of any tow truck, except a tow truck called pursuant to the provisions of this article, at or near a scene on any public street in the city prior to removal of all disabled or damaged vehicles shall be prima facie evidence of solicitation in violation of this section.(b)No person may drive, or cause to be driven, a tow truck to a scene on any street in the city, unless the person has been called to the scene by a peace officer or by a vehicle owner or operator.(c)A towing business stopping to protect the scene may not tow from the scene unless it has been called by the city for a nonconsent or incident management tow, or it has been called by the vehicle owner or operator for a consent tow.(d)Except in accord with the nonconsent tow rotation list, it shall be unlawful for a police officer to directly or indirectly recommend to any person the name of any towing business, auto repair shop, automobile dealer, or automobile club engaged in the towing business; nor shall any police officer influence or attempt to influence in any manner the decision of any person choosing or selecting a towing business, auto repair shop, automobile dealer, or automobile club.(e)All tow truck drivers arriving at a scene shall obey all lawful orders given them by any police officer of the city investigating such scene and shall not in any manner interfere with such officer in the performance of his or her duty.(f)It shall be the duty of the driver of each tow truck that removes a wrecked, damaged, or disabled vehicle from a scene to clear and remove any and all debris, parts, or glass accumulated as a result of the accident or collision from the street. In the event two (2) or more tow trucks pick up vehicles for towing, it shall be the duty of each driver to clear and remove debris, parts, or glass from the street.(g)A towing business that removes a vehicle from private property shall notify the department within thirty (30) minutes of such removal. The information to be provided in such notification shall include:(1)The date, time and location of the removal;(2)The physical description and license or registration number of the vehicle;(3)The name of the towing business which performed the removal; and(4)The storage location of the vehicle.(h)The driver of a tow truck who removes a vehicle for the purpose of repossessing the vehicle shall be required to notify the city's police department prior to removing the vehicle, and provide written notice from the lien holder requesting such repossession which shall include the following information:(1)Name of owner of said vehicle;(2)The date, time, and location of the removal;(3)The physical description and license or registration number of the vehicle;(4)The name of the certificate holder which is to perform the removal; and(5)The storage location of the vehicle.",Sec. 4.10.005 - Towing business response to scene.
TX,Bastrop,Medium,What is the Municipal Court Technology Fund used for?,"The municipal court clerk shall collect the costs of court provided for herein, and shall pay the funds collected to the municipal treasurer, for deposit in an interest-bearing account to be known as the Bastrop Municipal Court Technology Fund, and such funds may be maintained in the city's general revenue account. Such funds may be used by the legislature to maintain technological enhancements for municipal courts.",Sec. 7.03.003 - Collection of fee; use.
TX,Bowie,Hard,Is there a fee to transfer pet registration to a new owner?,"If there is a change in ownership of a registered dog or cat, the new owner shall have the registration transferred to his name. There shall be no charge for such transfer. Application for such transfer shall be made to the animal control manager in writing or in person.",Sec. 2.304 - Change of Ownership
TX,Bowie,Easy,How far from homes must a pigeon coop be located?,"(a)Generally. Pigeons shall be kept in an enclosure or coop that is located no closer than thirty (30) feet from any residential dwelling, other than that of the owner and no closer than fifty (50) feet from any swimming pool on an adjoining or adjacent lot.(b)Supervised exercise. When an owner allows his pigeons to exercise outside of their enclosure or coop, he shall ensure that his pigeons do not roost on or about a neighbor's dwelling nor interfere with a neighbor's enjoyment of his property.",Sec. 2.403 - Pigeons
TX,Bowie,Medium,"Is it illegal to set off firecrackers, roman candles, or rockets?","No person shall throw or explode any firecrackers, roman candles, skyrockets, torpedoes, grenades, or any other combustible fireworks of any kind within the city limits of Bowie, Texas.",Sec. 5.202 - Throwing or Exploding Fireworks Unlawful
TX,Bowie,Easy,Where is smoking prohibited under the city’s rules?,"(a)Smoking shall be prohibited in all enclosed public places as well as those outdoor areas owned and/or operated by the City of Bowie, including, but not limited to the following places:(1)Buses, bus terminals, taxi cabs, train stations, airports and other facilities and means of public transit under the authority of the city, as well as ticket, boarding, and waiting areas of public transportation facilities.(2)Service lines situated at or on the premises of public places and sports arenas.(3)Galleries, libraries and museums owned or operated by the city.(4)Any facility which is primarily used for exhibiting any motion picture, drama, lecture, musical recital or other similar performance, except that performers may smoke when the smoking is part of the stage production if such facilities or premises are owned and/or operated by the city.(5)Indoor sports arenas and convention halls if such facilities or premises are owned or operated by the city.(6)Every room, chamber, place of meeting or public assembly, including city buildings, under the control of any board, council, commission, committee, including joint committees, or agencies of the city or any political subdivision of the city during such time as the public meeting is in progress.(7)Public restrooms if such facilities or premises are owned or operated by the city.(b)Defenses.(1)It is a defense to prosecution under this section that the conveyance, public place or sports arena within which the offense occurred did not have prominently displayed a reasonably sized notice that smoking was prohibited.(2)It is a defense to prosecution under this section that facilities for the extinguishment of smoking materials were not located within the conveyance or within fifty (50) feet of the public place or sports arena.(3)It is a defense to prosecution under Section 6.203(a)(5) and (6) that the offense occurred in an open concourse designated as a smoking area by the owner, operator or person in control of the facility.",Sec. 6.203 - Prohibition of Smoking in Public Places
TX,Bowie,Medium,"Is it legal to sell alcohol within 300 feet of a church, school, or hospital?","Except as otherwise specifically allowed by the Texas Alcoholic Beverage Commission or as otherwise provided herein, no alcoholic beverages may be sold within three hundred (300) feet of a church, public school or private school, or public hospital. No permit or license shall be issued to any such applicant. Measurement of such distance shall be in accordance with the terms of this article and the Texas Alcoholic Beverage Code, as amended.",Sec. 6.405 - Prohibited Sales
TX,Burnet,Easy,Do I need a city permit to sell or store alcoholic beverages?,"(a)Fee. No person shall manufacture, sell, distribute, or store any intoxicating liquor, malt liquor, or other alcoholic beverage, or engage in any other activity with relation to the same for which a permit or license is required by the Texas Alcoholic Beverage Code within the city without first obtaining a permit or license to do so from the city. The fee for such permit or license shall be an amount equal to one-half the permit or license fee charged by the state under the Texas Alcoholic Beverage Code.(b)Issuance. No permit or license required under the terms of this chapter shall be issued to any person until he shows that he holds a state permit or license for the particular phase of the liquor traffic in which he desires to engage in the city and until the fee required by the city for such permit or license has been paid to the city.(c)Revocation or suspension. Any permit or license issued under the provisions of this chapter may be revoked or suspended by the city council upon violation of any applicable provision of this chapter or the Texas Alcoholic Beverage Code.(d)Transferral or assignment. Any permit or license under the provisions of this chapter shall not be transferable or assignable except with the written permission and approval of the city council.(e)Ratio of food sales to alcoholic beverage sales. Establishments in which food service activity generates less than 50 percent of the gross receipts of the operation shall not be granted a permit or license to sell alcoholic beverages for on-premises consumption. Verification of the ratio of food sales to alcoholic beverage sales shall be made by a certified public accountant as a condition of each renewal. This verification is to be furnished by the owner of the establishment.",Sec. 6-3. - Permit or license required.
TX,Burnet,Easy,Can the city manager shut down a ride if it is unsafe?,"(a)Each ride or skill device shall be operated under the direct and full-time supervision and attendance of a person 18 years of age or older.(b)No ride or skill device shall be operated or attended by a person who is intoxicated or who is believed to be under the influence of intoxicating liquors and/or drugs, prescription or otherwise.(c)No permitted operation shall be operated in the city between the hours of 12:00 midnight and 8:00 a.m. on any day, or between the hours of 12:00 midnight and 1:00 p.m. on any Sunday.(d)The permitted operator shall, on a continuing basis, police the general area of operation for litter and debris.(e)At reasonable times, the permitted operator shall allow the city manager and/or his designated agent to conduct any onsite inspection that is deemed necessary to protect the health, safety and welfare of the public. The city manager and/or his designated agent is authorized to require the permitted operator to discontinue use of rides, skill devices and/or other attractions which may be found to be unsafe and/or to require the permitted operator to cordon off and make inaccessible areas within which an unsafe or unhealthy condition may exist. The permitted operator shall not allow the use of and/or any access to any ride, skill device or area which may have been found to be an immediate threat to the health, safety and welfare of the public until direct permission from the city manager and/or his designated agent has been obtained.",Sec. 10-29. - General regulations.
TX,Burnet,Hard,Is hunting or shooting wildlife allowed inside city limits?,"(a)Trapping prohibited. It shall be unlawful to set, trigger, activate or otherwise use, or cause to be set, triggered, activated or used, any steel-jawed, leg-hold trap or for any person, other than animal control officers, to set or otherwise use other trapping devices including ""live traps"" used for the capture of any animal. Consistent with the provisions herein, the animal control division is authorized to utilize humane ""live traps"" and may conduct trapping operations or provide or authorize such devices' use to property owners as may be needed throughout the city. This subsection is not intended to prohibit the prudent use of traps on one's own property to control rodents.(b)Hunting prohibited. It shall be unlawful for any person to hunt, shoot, intentionally injure or kill any wild bird, animal, mammal or reptile within the corporate limits of the city. It shall be unlawful for any person to hunt, shoot or kill, within the city, any domestic bird, animal, mammal, reptile or pet that is not owned by such person. Except this subsection shall not be construed or interpreted to prohibit the destruction of poisonous snakes or to prohibit animal control division from utilizing certain firearms in emergency field conditions where such actions are provided for by law or policy.(c)Domestic animals. It shall be unlawful for any person to shoot a domestic animal within the corporate limits of the city. It shall be a defense to prosecution that the domestic animal shot was a vicious animal and presenting an immediate threat to personal or public safety. Except this subsection shall not be construed or interpreted to prohibit animal control division from utilizing certain firearms in emergency field conditions where such actions are provided for by law or policy.",Sec. 14-66. - Trapping and shooting.
TX,Burnet,Hard,How must animal waste and odors be controlled on a property?,"(a)The owners of any animal shall maintain and keep all pens, coops, kennels, fenced areas and enclosures of any kind in a sanitary condition. This shall include the following:(1)All animal wastes shall be disposed of promptly and all pens and enclosures shall be cleaned as needed to prevent odors, and not draw insects or other vermin or create a nuisance.(2)The premises upon which animals are kept shall be clean and free from noxious and unpleasant odors.(3)Some standard spray or other chemicals shall be used at reasonable intervals to keep the premises free of flies, mosquitoes, ticks, fleas and other vectors.(b)Cages, pens or enclosures used to confine animals shall be of sufficient size to maintain all of the animals within such pen or enclosures comfortably and in good health.",Sec. 14-68. - Pens and enclosures; sanitary requirements; minimum cage size; overcrowding.
TX,Burnet,Easy,Do I need authorization before constructing an on-site sewage facility?,"Authorization to construct an on-site sewage facility (""OSSF"") within the jurisdictional area of Burnet, Texas shall be obtained by the installer of the OSSF or the owner, occupant, or person in control of the property upon which the OSSF will be located before construction of the OSSF commences, except as provided in the rules adopted in section 23-4 and 23-5 of this chapter (the ""rules""). Any person who obtains authorization to construct the OSSF shall cause the OSSF to be inspected by the city's designated inspector. The rules and this chapter shall govern the application for the authorization to construct the OSSF (the ""application"") and the inspection of the OSSF.",Sec. 23-3. - On-site sewage facility rules.
TX,Childress,Easy,Do I have to confine a female dog or cat that is in heat?,"It shall be unlawful for any owner of any female dog or cat in heat to fail to keep such animal confined in a building or secure enclosure, or in a veterinary hospital or boarding kennel, in such manner that another dog or cat cannot come into contact with it except for controlled breeding purposes.",Sec. 6-51. - Confinement of female dogs and cats in heat.
TX,Childress,Easy,What happens when someone reports a case of animal cruelty?,"Upon being notified by any person that an animal may have been cruelly treated as proscribed by state law or this chapter, an animal control officer shall investigate such charges and shall follow state law and this chapter as they relate to hearings, seizure and disposition of such allegedly cruelly treated animal.",Sec. 6-52. - Inhumane treatment of animals.
TX,Childress,Hard,What is the maximum fine for violating this article?,"Any person found guilty of violating any provision of this article shall, upon conviction, be fined no more than $1,000.00, plus court costs, and every day of such violation may be deemed a separate and complete offense.",Sec. 14-47. - Penalty.
TX,Childress,Hard,"Is it illegal for a lender to deny a real estate loan based on a person’s race, color, religion, or national origin?","It shall be unlawful for any bank, building and loan association, insurance company or other corporation, association, firm or enterprise whose business consists in whole or in part in the making of commercial real estate loans, to deny a loan or other financial assistance to a person applying therefor for the purpose of purchasing, constructing, improving, repairing or maintaining a dwelling, or to discriminate against him in the fixing of the amount, interest rate, duration or other terms or conditions of such loan or other financial assistance, because of the race, color, religion or national origin of such person or of any person associated with him in connection with such loan or other financial assistance, or of the present or prospective owners, lessees, tenants or occupants of the dwelling or dwellings in relation to which such loan or other financial assistance is to be made or given.",Sec. 24-24. - Same—Financing of housing.
